pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2010-12-09 07:29:00+00:00,-73.98891,40.763602,-73.964808,40.76807,1,2010,12,9,7,2.0897226186161837,7.764881654496447
2010-12-09 07:29:00+00:00,-73.963357,40.765852,-73.938495,40.804868,1,2010,12,9,7,4.816951287401166,11.679973204746075
2010-12-09 07:29:00+00:00,-73.925758,40.767157,-73.939562,40.751798,1,2010,12,9,7,2.066028921791396,7.528920044414734
2010-12-09 07:29:00+00:00,-74.004012,40.738148,-73.986682,40.77177,1,2010,12,9,7,4.013464278533453,11.881272998326924
2010-12-09 07:29:00+00:00,-73.995768,40.744025,-74.016377,40.714867,1,2010,12,9,7,3.6780059380984937,11.150494272355445
2010-12-09 07:29:00+00:00,-73.997612,40.756593,-73.980568,40.761947,1,2010,12,9,7,1.5540936560752885,6.265091918737787
2010-12-09 07:29:00+00:00,-73.9933,40.727662,-73.955732,40.782258,1,2010,12,9,7,6.846019085794723,18.78138126151842
2010-12-09 07:29:00+00:00,-73.954907,40.765637,-73.974848,40.76356,1,2010,12,9,7,1.6952146516249957,6.725896284196731
2010-12-09 07:29:00+00:00,-73.992198,40.725088,-73.971595,40.76201,1,2010,12,9,7,4.457369632000707,11.709763555050516
2010-12-09 07:29:00+00:00,-73.964132,40.756605,-73.956725,40.766875,1,2010,12,9,7,1.3012575899014485,5.106847642569523
2010-12-09 07:29:00+00:00,-73.955323,40.788497,-74.01,40.702112,1,2010,12,9,7,10.652880327144619,27.546713913962535
2010-12-09 07:29:00+00:00,-73.957242,40.780262,-73.978103,40.76124,1,2010,12,9,7,2.7495364363057746,8.088854339216853
2010-12-09 07:29:00+00:00,-73.951965,40.781501,-73.972782,40.785739,1,2010,12,9,7,1.8149290873250874,6.451583424721856
2010-12-09 07:29:00+00:00,-73.981717,40.740797,-73.977933,40.758465,1,2010,12,9,7,1.9902831421929088,7.24536906639897
2010-12-09 07:29:00+00:00,-73.9947,40.73155,-73.976293,40.7537,1,2010,12,9,7,2.9104933080786477,7.96116499826852
2010-12-09 07:29:00+00:00,-73.98663,40.74002,-73.979573,40.760492,1,2010,12,9,7,2.3527220907483017,8.59322888140676
2010-12-09 07:29:00+00:00,-73.976573,40.79069,-73.994883,40.750138,1,2010,12,9,7,4.765518771920125,11.73474391179184
2010-12-09 07:29:00+00:00,-73.981245,40.779233,-73.982295,40.770642,1,2010,12,9,7,0.959358588900886,4.651813956245248
2010-12-09 07:29:00+00:00,-73.957195,40.774367,-73.974347,40.757237,1,2010,12,9,7,2.3905468958425407,9.071883396090362
2010-12-09 07:29:00+00:00,-73.80209,40.647275,-73.98482,40.735745,1,2010,12,9,7,18.27912413482474,42.681696700941075
2010-12-09 07:29:00+00:00,-73.986032,40.775512,-73.962767,40.778427,1,2010,12,9,7,1.9856220338865564,7.287151443052634
2010-12-09 07:29:00+00:00,-73.984873,40.764292,-73.988048,40.754727,1,2010,12,9,7,1.0966824117190446,5.151517392889394
2010-12-09 07:29:00+00:00,-73.984682,40.73963,-74.006727,40.713545,1,2010,12,9,7,3.4444070624770022,9.74916521402248
2010-12-09 07:29:00+00:00,-73.948072,40.776397,-73.962647,40.773103,1,2010,12,9,7,1.2807928125819918,5.0513344564486395
2010-12-09 07:29:00+00:00,-73.990427,40.756647,-73.973515,40.761713,1,2010,12,9,7,1.531767377728794,6.041250498654647
2010-12-09 07:29:00+00:00,-73.990382,40.75685,-73.979197,40.759315,1,2010,12,9,7,0.9811443234395757,4.713181300334227
2010-12-09 07:29:00+00:00,-73.992917,40.730772,-74.007623,40.705523,1,2010,12,9,7,3.0689542276234207,8.47160767384963
2010-12-09 07:29:00+00:00,-74.000555,40.732165,-73.974657,40.741992,1,2010,12,9,7,2.4403197362811677,9.362733521755585
2010-12-09 07:29:00+00:00,-73.99645,40.738002,-73.974222,40.760575,1,2010,12,9,7,3.131481914662715,8.564476930309878
2010-12-09 07:29:00+00:00,-74.002845,40.760493,-73.985017,40.765138,1,2010,12,9,7,1.5878471848795195,6.094084009627675
2010-12-09 07:29:00+00:00,-73.990398,40.75668,-73.973673,40.757383,1,2010,12,9,7,1.4108883982091933,5.905921878283414
2010-12-09 07:29:00+00:00,-73.980668,40.72581,-74.011573,40.703005,1,2010,12,9,7,3.635244385321815,10.78221357016961
2010-12-09 07:29:00+00:00,-74.011077,40.720228,-74.003173,40.731412,1,2010,12,9,7,1.4107371904444885,5.905921878283414
2011-09-25 13:01:20+00:00,-73.988624,40.764338,-74.007631,40.751674,1,2011,9,25,13,2.1321007449594576,7.890094939804973
2011-09-25 13:01:20+00:00,-73.980068,40.754707,-73.996723,40.74261,1,2011,9,25,13,1.9436500933178338,8.00466045554352
2011-09-25 13:01:20+00:00,-73.965882,40.795069,-73.954579,40.774041,1,2011,9,25,13,2.5244465887739023,8.90223000573114
2011-09-25 13:01:20+00:00,-74.012955,40.7024,-73.978128,40.737408,1,2011,9,25,13,4.875222973021433,13.56578608387054
2011-09-25 13:01:20+00:00,-73.958892,40.771992,-73.95436,40.783271,1,2011,9,25,13,1.3109381338667776,6.15202394927774
2012-09-08 04:35:16+00:00,-73.955445,40.719987,-73.853674,40.693143,1,2012,9,8,4,9.082990809126263,25.459453446618387
2012-05-08 03:50:00+00:00,-74.006773,40.707182,-73.921122,40.759007,1,2012,5,8,3,9.235331975502392,24.35506606410575
2012-05-08 03:50:00+00:00,-73.98321,40.762822,-73.98829,40.753582,1,2012,5,8,3,1.1129737923526626,4.960127696914208
2012-05-08 03:50:00+00:00,-73.983613,40.759342,-73.978328,40.696277,1,2012,5,8,3,7.026635009064702,15.435682366849356
2012-05-08 03:50:00+00:00,-73.98061,40.782237,-73.987235,40.757537,1,2012,5,8,3,2.8026062355092405,8.380848691401123
2012-05-08 03:50:00+00:00,-74.015943,40.71112,-73.972168,40.758017,1,2012,5,8,3,6.387259644173465,15.78490230777004
2012-05-08 03:50:00+00:00,-74.003793,40.737997,-73.990445,40.759095,1,2012,5,8,3,2.6015387060192756,7.997834939137082
2012-05-08 03:50:00+00:00,-73.991088,40.75951,-73.979032,40.74953,1,2012,5,8,3,1.5042354329450298,5.960479781605467
2012-05-08 03:50:00+00:00,-73.984625,40.72446,-73.97648,40.732402,1,2012,5,8,3,1.118454536221566,5.1564145380756505
2012-05-08 03:50:00+00:00,-73.992105,40.754262,-73.951577,40.811823,1,2012,5,8,3,7.253268836589707,17.731867583939287
2010-10-06 21:23:24+00:00,-73.977301,40.752319,-73.969932,40.761643,1,2010,10,6,21,1.2083706611973644,5.293244326839396
2010-10-06 21:23:24+00:00,-73.955932,40.763998,-73.974719,40.752081,1,2010,10,6,21,2.0639358649634536,7.3576735117450855
2010-10-06 21:23:24+00:00,-73.994663,40.750492,-73.986711,40.72224,1,2010,10,6,21,3.212130339223648,9.392542429775798
2010-10-06 21:23:24+00:00,-73.95756,40.717941,-73.946743,40.727076,1,2010,10,6,21,1.3648238262537764,6.348041880533921
2010-10-06 21:23:24+00:00,-73.974894,40.787773,-73.963305,40.774633,1,2010,10,6,21,1.7569695007446984,6.499740118269741
2014-05-17 02:47:12+00:00,-73.986208,40.762326,-74.003421,40.725408,1,2014,5,17,2,4.353690757566637,13.594572159101194
2009-07-31 07:30:56+00:00,-73.973343,40.748577,-73.980635,40.750961,1,2009,7,31,7,0.6690207446171146,4.015190695787093
2009-07-31 07:30:56+00:00,-73.983357,40.721365,-73.983968,40.721742,1,2009,7,31,7,0.06639770927538774,5.867844605888722
2012-03-06 07:33:04+00:00,-73.980693,40.730147,-73.968176,40.758955,1,2012,3,6,7,3.372401670785419,10.760102566877372
2009-01-29 22:15:48+00:00,-73.952954,40.768087,-73.986255,40.740249,1,2009,1,29,22,4.177304699552154,11.433634751149144
2013-03-17 12:44:04+00:00,-73.982946,40.726856,-73.98919,40.738263,1,2013,3,17,12,1.3731853842424284,7.4932458153777795
2014-06-18 09:23:32+00:00,-74.008091,40.708536,-74.004456,40.75738,1,2014,6,18,9,5.439834185585459,19.753833990334552
2011-09-21 13:15:36+00:00,-73.992056,40.759001,-73.992458,40.743779,1,2011,9,21,13,1.692947872087329,7.2306485338487345
2011-09-21 13:15:36+00:00,-73.971582,40.792337,-73.960562,40.809964,1,2011,9,21,13,2.168441072209715,8.05712841191412
2011-09-21 13:15:36+00:00,-73.954611,40.780874,-73.955793,40.764055,1,2011,9,21,13,1.8728343177641429,7.709941988231213
2011-09-21 13:15:36+00:00,-73.99225,40.754256,-73.783995,40.64635,1,2011,9,21,13,21.264470738379362,43.519501474337154
2015-03-12 19:43:24+00:00,-74.00240326,40.73972321,-73.95834351,40.80024338,1,2015,3,12,19,7.684623464823916,23.076229735346427
2015-03-12 19:43:24+00:00,-73.86341095,40.76962662,-74.00447845,40.72130585,1,2015,3,12,19,13.042162809067126,31.798316163852867
2015-03-12 19:43:24+00:00,-73.9699707,40.75780487,-73.98087311,40.77074814,1,2015,3,12,19,1.7071761016304483,8.478702945614526
2015-03-12 19:43:24+00:00,-73.99118805,40.75011444,-74.00006104,40.71369171,1,2015,3,12,19,4.118452544823548,13.232675678248262
2014-01-18 17:43:28+00:00,-73.990016,40.741662,-73.973714,40.737756,1,2014,1,18,17,1.4404881293525764,6.831580743706548
2014-01-18 17:43:28+00:00,-73.977124,40.750098,-73.974798,40.741877,1,2014,1,18,17,0.9348987378055282,5.630300347547536
2014-01-18 17:43:28+00:00,-73.946529,40.780778,-73.98482,40.748252,1,2014,1,18,17,4.845640523960079,15.244382705974122
2014-01-18 17:43:28+00:00,-74.002922,40.731005,-73.972592,40.755181,1,2014,1,18,17,3.7088611760735075,10.697454813776703
2011-04-05 01:15:44+00:00,-73.986975,40.761231,-73.962382,40.796578,1,2011,4,5,1,4.4425332220814395,10.447842557117689
2011-04-05 01:15:44+00:00,-74.001708,40.741902,-73.984619,40.781611,1,2011,4,5,1,4.644095793215442,12.391451909255235
2011-09-04 01:36:36+00:00,-74.006605,40.735837,-73.995216,40.682152,1,2011,9,4,1,6.046194661124569,14.571375505663056
2010-08-09 08:53:56+00:00,-73.989723,40.71561,-73.9767,40.743865,1,2010,8,9,8,3.3279393753548927,8.792901107356183
2010-08-09 08:53:56+00:00,-73.956502,40.781477,-73.982192,40.774492,1,2010,8,9,8,2.2983611565804734,7.719090407616635
2010-08-09 08:53:56+00:00,-73.98116,40.778966,-74.001843,40.741136,1,2010,8,9,8,4.552944575002956,11.834182869345153
2010-08-09 08:53:56+00:00,-74.002652,40.749688,-73.949643,40.802907,1,2010,8,9,8,7.412317346692203,18.14483961044644
2010-08-09 08:53:56+00:00,-74.014005,40.715998,-73.994483,40.736308,1,2010,8,9,8,2.7940099314913835,8.206215601895169
2010-03-27 07:05:08+00:00,-73.992224,40.75013,-73.990506,40.757637,1,2010,3,27,7,0.8471911078747772,4.870503995019223
2011-11-16 12:52:52+00:00,-73.96608,40.768273,-73.973994,40.784044,1,2011,11,16,12,1.8760024620578244,7.218238848859876
2011-11-16 12:52:52+00:00,-73.967248,40.766515,-73.955141,40.765716,1,2011,11,16,12,1.0234782336486423,7.555928257887945
2011-11-16 12:52:52+00:00,-73.7897,40.6471,-73.9813,40.769,1,2011,11,16,12,21.084422751626224,51.6203870354122
2009-10-29 10:48:40+00:00,-73.949228,40.77343,-73.964301,40.755538,1,2009,10,29,10,2.3599936517723736,8.92185055337823
2009-10-29 10:48:40+00:00,-73.993455,40.736315,-74.015248,40.710897,1,2009,10,29,10,3.370615954838329,10.33165946378518
2015-02-01 00:48:44+00:00,-73.9355011,40.79588318,-73.90161896,40.84794998,1,2015,2,1,0,6.453491821020122,15.867511734331625
2015-02-01 00:48:44+00:00,-73.97276306,40.75605011,-73.98287964,40.77996063,1,2015,2,1,0,2.7918952295827704,9.27290003097376
2015-02-01 00:48:44+00:00,-73.98693848,40.72968292,-73.99912262,40.74393845,1,2015,2,1,0,1.888520570335492,7.829638376318224
2015-02-01 00:48:44+00:00,-73.97357178,40.79216385,-73.94857025,40.78498459,1,2015,2,1,0,2.2511408532090575,9.388196503865196
2015-02-01 00:48:44+00:00,-73.97478485,40.68005753,-73.95276642,40.70903397,1,2015,2,1,0,3.718524479436096,12.98198663223546
2014-04-03 02:31:08+00:00,-73.997512,40.713506,-73.999864,40.728637,1,2014,4,3,2,1.6941258087737778,7.078182165046979
2010-07-04 03:28:44+00:00,-73.948741,40.776721,-74.007004,40.710541,1,2010,7,4,3,8.845644566698562,16.132746089113642
2009-03-31 23:01:36+00:00,-73.975045,40.760204,-73.994339,40.746173,1,2009,3,31,23,2.252868861101859,7.579179030049627
2009-03-31 23:01:36+00:00,-73.870895,40.773727,-73.979468,40.737201,1,2009,3,31,23,10.006480311592455,21.690366611029372
2009-03-31 23:01:36+00:00,-74.002486,40.718585,-73.94395,40.71244,1,2009,3,31,23,4.980569562076564,11.970609296946929
2012-02-02 00:49:56+00:00,-73.999806,40.724392,-73.987412,40.732948,1,2012,2,2,0,1.4127441301578927,5.465657884622327
2012-02-02 00:49:56+00:00,-73.798736,40.645208,-73.807304,40.656316,1,2012,2,2,0,1.4311097488165097,5.057571997251349
2012-02-02 00:49:56+00:00,-73.991652,40.764819,-73.914854,40.760272,1,2012,2,2,0,6.48777289223992,14.588149259800595
2012-02-02 00:49:56+00:00,-73.989575,40.688034,-73.937812,40.712612,1,2012,2,2,0,5.148817679855516,12.758609177339396
2014-01-26 15:28:52+00:00,-73.973339,40.762099,-73.953285,40.772466,1,2014,1,26,15,2.0447712909829034,9.053311469386994
2012-02-14 15:32:40+00:00,-73.992077,40.74248,-73.993559,40.733054,1,2012,2,14,15,1.0555346165236072,5.259935272281922
2012-02-14 15:32:40+00:00,-73.982755,40.756552,-73.973481,40.763429,1,2012,2,14,15,1.0930985121548409,5.09561531935909
2012-02-14 15:32:40+00:00,-73.992219,40.743507,-73.979005,40.76121,1,2012,2,14,15,2.2613846519782284,7.85574574038713
2012-02-14 15:32:40+00:00,-73.992125,40.750483,-73.972794,40.75236,1,2012,2,14,15,1.6416793076801721,6.1191794365919066
2011-12-06 11:07:40+00:00,-73.969693,40.761671,-74.010385,40.718619,1,2011,12,6,11,5.8881361565480255,15.590980901284851
2011-12-06 11:07:40+00:00,-73.979131,40.763007,-73.97748,40.774182,1,2011,12,6,11,1.2503576557222138,6.386333932411053
2011-07-12 19:41:48+00:00,-73.993474,40.751817,-74.01147,40.704978,1,2011,7,12,19,5.424529289122858,13.016306431074415
2011-07-12 19:41:48+00:00,-73.995235,40.74977,-73.961366,40.763731,1,2011,7,12,19,3.247781255917826,9.092283213486882
2011-07-12 19:41:48+00:00,-73.991366,40.730122,-73.99691,40.747285,1,2011,7,12,19,1.9647676603853912,7.015434874236265
2010-09-16 14:27:16+00:00,-74.007612,40.70485,-74.010182,40.721452,1,2010,9,16,14,1.8587228588163214,7.359512199681326
2010-09-16 14:27:16+00:00,-74.007632,40.734223,-73.99591,40.764703,1,2010,9,16,14,3.53013545365846,11.489192882992775
2010-09-16 14:27:16+00:00,-73.983633,40.763017,-74.005815,40.740442,1,2010,9,16,14,3.1293038798429933,10.124298778404107
2010-09-16 14:27:16+00:00,-73.987622,40.7327,-73.966173,40.764543,1,2010,9,16,14,3.975149332639016,10.795779101925259
2014-06-11 01:13:40+00:00,-73.960497,40.761524,-73.992287,40.745524,1,2014,6,11,1,3.2149161983359207,10.300855587538035
2013-05-18 15:28:40+00:00,-73.97474,40.788324,-73.957821,40.808427,1,2013,5,18,15,2.650485042322347,11.841786442839755
2013-05-18 15:28:40+00:00,-73.956892,40.777669,-73.97396,40.764277,1,2013,5,18,15,2.069624580633691,8.672337422387503
2015-02-14 20:20:56+00:00,-73.9766922,40.74354172,-73.95964813,40.76256943,1,2015,2,14,20,2.556898075175222,9.348107482107066
2015-02-14 20:20:56+00:00,-73.9618454,40.77061844,-73.9719696,40.75639725,1,2015,2,14,20,1.7965578388230523,7.399683356816091
2015-02-14 20:20:56+00:00,-73.98983765,40.72053528,-73.99256897,40.72678757,1,2015,2,14,20,0.7323341540262053,5.0500390483547815
2009-01-22 12:27:20+00:00,-73.982993,40.763026,-73.98243,40.777014,1,2009,1,22,12,1.5561170600793377,6.166036338328591
2011-04-23 21:22:20+00:00,-73.971792,40.757354,-73.979166,40.754358,1,2011,4,23,21,0.7048135002196554,4.75038318485565
2013-09-01 17:57:04+00:00,-73.998461,40.73551,-74.006141,40.735913,1,2013,9,1,17,0.6486318787064344,5.179940960442019
2013-09-01 17:57:04+00:00,-73.988897,40.749181,-74.004045,40.74215,1,2013,9,1,17,1.496558942825231,8.22323792408881
2013-04-22 13:19:16+00:00,-73.954827,40.788346,-73.936699,40.743218,1,2013,4,22,13,5.245108304716393,18.135153119016817
2013-04-22 13:19:16+00:00,-73.982045,40.770052,-73.953717,40.765943,1,2013,4,22,13,2.428989677059071,10.733569758307704
2013-04-22 13:19:16+00:00,-73.949658,40.785439,-73.96423,40.792391,1,2013,4,22,13,1.4500279026965956,7.749095752663457
2015-02-21 18:39:16+00:00,-74.01158142,40.70313263,-74.00952911,40.70879745,1,2015,2,21,18,0.6532232053871005,5.1984997576275545
2009-04-23 00:05:40+00:00,-73.990029,40.757014,-73.86907,40.768904,1,2009,4,23,0,10.272716184803247,21.70055030103879
2009-04-23 00:05:40+00:00,-73.964663,40.760034,-73.98178,40.736623,1,2009,4,23,0,2.9758568611143605,9.082292853754922
2012-05-28 05:48:40+00:00,-74.004509,40.706989,-73.861943,40.768467,1,2012,5,28,5,13.820636478603051,33.48878380412083
2010-01-03 20:04:52+00:00,-73.99373,40.751442,-73.92518,40.765146,1,2010,1,3,20,5.971450925625913,15.722149877019469
2013-03-09 21:40:52+00:00,-73.987185,40.756845,-73.948683,40.782476,1,2013,3,9,21,4.316889553493849,14.10511403668978
2013-03-09 21:40:52+00:00,-73.999924,40.74327,-73.995779,40.759857,1,2013,3,9,21,1.8771481340626204,8.296036221740703
2011-04-21 08:22:32+00:00,-73.955136,40.773468,-73.958472,40.768657,1,2011,4,21,8,0.6042357318486782,4.1270936305408545
2011-02-20 09:22:16+00:00,-73.999675,40.745939,-73.872831,40.774406,1,2011,2,20,9,11.142444718806086,27.668239528491007
2011-02-20 09:22:16+00:00,-73.926274,40.771858,-73.942387,40.754122,1,2011,2,20,9,2.393946061220361,8.386156577231413
2010-07-22 09:37:12+00:00,-73.970206,40.762613,-73.982158,40.746209,1,2010,7,22,9,2.0834226348373157,9.543417840869456
2010-07-22 09:37:12+00:00,-73.986545,40.746023,-73.975692,40.75622,1,2010,7,22,9,1.456506648908257,6.695883413186144
2010-07-22 09:37:12+00:00,-73.988158,40.774966,-73.991802,40.749195,1,2010,7,22,9,2.881992317265338,8.996404493585333
2011-01-24 20:47:04+00:00,-73.989046,40.723039,-73.972377,40.75589,1,2011,1,24,20,3.913526460460467,10.666940067328538
2013-07-22 15:05:16+00:00,-73.994061,40.751156,-74.000455,40.725031,1,2013,7,22,15,2.9544956694815254,11.131124575689325
2013-07-22 15:05:16+00:00,-74.004839,40.737341,-73.998836,40.736541,1,2013,7,22,15,0.5135395131259235,4.508621050222355
2013-07-22 15:05:16+00:00,-73.954331,40.821358,-73.993904,40.74756,1,2013,7,22,15,8.856562750918897,26.831674509114894
2013-07-22 15:05:16+00:00,-73.959647,40.776207,-73.955303,40.785324,1,2013,7,22,15,1.0777274868978033,6.570502073250891
2013-01-23 16:22:04+00:00,-73.948516,40.784888,-73.982466,40.771792,1,2013,1,23,16,3.208171754729442,11.913540985465405
2013-01-23 16:22:04+00:00,-73.993273,40.747047,-73.974648,40.755755,1,2013,1,23,16,1.843634132569415,9.593848293844749
2013-01-23 16:22:04+00:00,-73.99569,40.724821,-73.984432,40.740962,1,2013,1,23,16,2.0300535326160922,9.268945575316982
2013-01-06 12:46:36+00:00,-73.950134,40.780478,-73.946899,40.780072,1,2013,1,6,12,0.2760996757408331,6.216928750395642
2013-01-06 12:46:36+00:00,-73.981428,40.749889,-73.994688,40.745324,1,2013,1,6,12,1.2269531380988525,6.673611237802627
2012-02-13 04:52:32+00:00,-73.778676,40.646694,-73.985243,40.735854,1,2012,2,13,4,20.04015093436449,44.37799667634532
2013-02-07 08:34:24+00:00,-73.983897,40.765019,-73.968815,40.751818,1,2013,2,7,8,1.9412276622699085,9.436006350214893
2013-02-07 08:34:24+00:00,-73.978498,40.745877,-73.989914,40.723259,1,2013,2,7,8,2.692669119508845,11.077064415309053
2013-02-07 08:34:24+00:00,-73.983653,40.743795,-74.00404,40.741418,1,2013,2,7,8,1.7377566869432308,8.275882218191493
2013-02-07 08:34:24+00:00,-73.960257,40.762056,-73.993185,40.74807,1,2013,2,7,8,3.179808293514832,13.217298366535836
2015-02-21 17:23:28+00:00,-73.95017242,40.79540253,-73.96632385,40.75548935,1,2015,2,21,17,4.641853616971738,16.589373137140214
2015-02-21 17:23:28+00:00,-73.97272491,40.74635696,-73.98306274,40.756073,1,2015,2,21,17,1.387634301059823,7.379972095439442
2015-02-21 17:23:28+00:00,-73.96212006,40.8050499,-73.94441986,40.82397842,1,2015,2,21,17,2.5785299860332693,11.832240612911058
2015-02-21 17:23:28+00:00,-73.95867157,40.81533813,-73.97199249,40.79460144,1,2015,2,21,17,2.5639523023571806,11.090080090751838
2015-02-21 17:23:28+00:00,-73.96805573,40.79314041,-73.96302032,40.79516983,1,2015,2,21,17,0.48021244441681743,4.784791636877193
2013-06-19 13:36:52+00:00,-73.969511,40.753402,-73.981124,40.737517,1,2013,6,19,13,2.0191651465152725,9.100916636872121
2013-06-19 13:36:52+00:00,-73.988227,40.75401,-73.971394,40.759378,1,2013,6,19,13,1.538346813094332,8.652422309847937
2013-06-19 13:36:52+00:00,-73.974097,40.764765,-73.985306,40.751448,1,2013,6,19,13,1.7561451613250445,7.985068331950313
2013-06-19 13:36:52+00:00,-73.957894,40.765173,-73.982212,40.632707,1,2013,6,19,13,14.871526026354992,39.146044440957915
2013-06-19 13:36:52+00:00,-73.972707,40.75848,-74.007148,40.705881,1,2013,6,19,13,6.529116874180031,20.319334487398496
2015-06-26 16:04:04+00:00,-73.97216797,40.74951172,-73.97329712,40.74375153,1,2015,6,26,16,0.6475286430854652,5.467272245722427
2015-06-26 16:04:04+00:00,-73.95413208,40.77854156,-73.95033264,40.77965927,1,2015,6,26,16,0.34320824021307683,4.072780654483775
2010-06-05 07:08:36+00:00,-73.952338,40.790379,-73.947405,40.808603,1,2010,6,5,7,2.0685217214124476,12.601502298335246
2011-10-28 13:48:16+00:00,-73.98363,40.767559,-73.979952,40.745573,1,2011,10,28,13,2.464281944779849,9.152319026988348
2011-10-28 13:48:16+00:00,-73.984134,40.729098,-73.99585,40.739408,1,2011,10,28,13,1.512865068894114,7.3187520105809725
2011-10-28 13:48:16+00:00,-74.00036,40.720848,-74.010972,40.715434,1,2011,10,28,13,1.078093954839067,5.089281787174027
